appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,price
24143,Hentai Space,8/10/18,1,RewindApp,RewindApp,windows,0,Single-player,Casual;Indie;Strategy,Sexual Content;Nudity;Casual,0,38,12,0,0,0.79
24144,Construction Charlie,9/9/18,1,RiftBreak Software,RiftBreak Software,windows,0,Single-player;Includes level editor,Action;Adventure;Casual,Action;Casual;Adventure,0,2,1,0,0,0
24145,Leisure Town,12/9/18,1,Hubiao;Hubiao,Hubiao,windows,0,Single-player,Casual,Casual,0,4,2,0,0,0.79
24146,Sexy Jigsaw / Sexy Puzzle / 性感拼图,24/8/18,1,ZOV GAME STUDIO,ZOV GAME STUDIO,windows,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Casual;Indie;Strategy,Sexual Content;Nudity;Casual,18,68,8,0,0,2.89
24147,Puzzle Master,24/8/18,1,SimpleLogic,SimpleLogic,windows;mac,0,Single-player;Steam Achievements;Steam Workshop;Steam Cloud,Casual;Indie;Strategy,Sexual Content;Nudity;Casual,10,40,7,0,0,1.69
24148,Tanks With Hands: Armed and Treaded,7/9/18,1,Team Grappling Hook,Kajak Games,windows,0,Multi-player;Local Multi-Player;Shared/Split Screen;Full controller support,Action;Casual;Indie,Action;Casual;Indie,0,1,0,0,0,9.29
24149,Ghosting Gun S,24/8/18,1,Daltair,Daltair,windows,0,Single-player;Full controller support,Action;Adventure;Indie,Action;Adventure;Indie,0,3,1,0,0,2.89
24150,Emitters,4/11/18,1,HYTEK94,Emitters,windows,0,Single-player;Online Co-op,Action;Casual,Action;Casual;FPS,0,1,0,0,0,4.79
24151,GAME QUOTES - THE GAME,19/10/18,1,DRUNKEN APES,DRUNKEN APES,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Relaxing,4,1,1,0,0,1.69
24152,What would people say?,14/9/18,1,DRUNKEN APES,DRUNKEN APES,windows;mac,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Indie;Casual;Simulation,4,3,12,0,0,0
24153,Fate Hunters,16/9/18,1,Tower Games,Tower Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;Strategy;Early Access,Early Access;Card Game;Strategy,11,143,37,0,0,11.39
24154,CardLife: Creative Survival,28/2/19,1,Freejam,Freejam,windows,0,Single-player;Multi-player;Online Multi-Player;MMO;Co-op;Online Co-op,Action;Adventure;Indie;Massively Multiplayer;RPG,Survival;Open World;Adventure,0,555,318,0,0,11.39
24155,Piano Bar,28/8/18,1,Music Breath,Music Breath,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Music,10,1,3,0,0,5.19
24156,Burndown,7/2/19,1,BigBro Games,BigBro Games,windows,0,Multi-player;Online Multi-Player;MMO;Steam Achievements,Action;Adventure;Massively Multiplayer;Racing;Early Access,Early Access;Racing;Action,19,2,3,0,0,5.79
24157,Santa's Story of Christmas,30/11/18,1,Spinix Games,Spinix Games,windows,0,Single-player;Partial Controller Support;Steam Cloud,Adventure;Casual;Indie,Indie;Casual;Adventure,0,6,1,0,0,10.29
24158,Safe,2/11/18,1,GraphXGames,GraphXGames,windows,0,Single-player,Indie;Strategy,Indie;Strategy;Puzzle,0,1,0,0,0,2.99
24159,Lab.Gen.,29/8/18,1,GrowFall Studios,GrowFall Studios,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,1,5,1,0,0,1.69
24160,I ♥ You!,10/9/18,1,MyDreamForever,Atriagames,windows,0,Single-player,Sexual Content;Nudity;Adventure;Simulation,Sexual Content;Nudity;Simulation,0,53,20,0,0,0.79
24161,Skater Cally,25/9/18,1,VDO Games,VDO Games,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Indie;Sports,Action;Sports;Indie,37,7,1,0,0,5.19
24162,Little Arena,27/9/18,1,MyDreamForever,Atriagames,windows,0,Single-player,Adventure;Indie,Indie;Adventure,0,1,0,0,0,0.79
24163,Battle For Landriel,12/9/18,1,MyDreamForever,Atriagames,windows,0,Single-player,Adventure;Casual;Indie;RPG,Casual;Indie;Adventure,0,11,1,0,0,0.79
24164,Frostage,29/3/19,1,MyDreamForever,Atriagames,windows,0,Single-player,Adventure;Indie,Adventure;Indie,0,6,1,0,0,0.79
24165,Jar Battlers,9/1/19,1,Sylph,Sylph,windows,0,Multi-player;Local Multi-Player;Shared/Split Screen;Full controller support,Action;Casual;Indie,Indie;Action;Casual,0,5,1,0,0,2.09
24166,Modern Combat 5,24/10/18,1,Gameloft,Gameloft,windows,0,Single-player;Online Multi-Player;In-App Purchases,Action;Free to Play;Massively Multiplayer,Free to Play;Massively Multiplayer;FPS,54,589,774,129,69,0
24167,Spellwake,1/9/18,1,Norrman Brothers,Norrman Brothers,windows,0,Online Multi-Player;Online Co-op,Action;Casual;Free to Play;Indie;RPG,Free to Play;Action;Casual,0,80,20,0,0,0
24168,武林志（Wushu Chronicles）,9/4/19,0,JiangHu Studio,Snail Games,windows,0,Single-player,Adventure;Casual;Indie;RPG;Simulation,RPG;Indie;Adventure,0,616,430,0,0,10.99
24169,Kingpin Royale,1/10/18,1,Two Too Many,Two Too Many,windows,0,Single-player;Steam Achievements,Simulation;Strategy,Simulation;Strategy;Crime,83,2,0,0,0,7.19
24170,Genius! NAZI-GIRL GoePPels-Chan ep1,19/3/19,1,WarMachine,WarMachine,windows,0,Single-player,Casual;Indie,Casual;Indie;Visual Novel,0,27,0,0,0,2.09
24171,King Randall's Party,22/1/19,1,Gorilla Tactics,Gorilla Tactics,windows,0,Single-player;Steam Achievements,Casual;Indie;Strategy,Casual;Strategy;Indie,11,2,1,0,0,7.99
24172,Jack Is Missing,28/8/18,1,Kevin Yang Games,Kevin Yang Games,windows;mac;linux,0,Single-player,Action;Adventure;Casual;Free to Play;Indie;Simulation;Strategy,Free to Play;Action;Adventure,0,27,23,0,0,0
24173,Puppy Chef Academy,7/9/18,1,CTN Design,CTN Design,windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,4,1,0,0,0
24174,DISSIDIA FINAL FANTASY NT Free Edition,12/3/19,1,"Square Enix;KOEI TECMO GAMES CO., LTD.",Square Enix,windows,0,Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Free to Play,Free to Play;Action;Multiplayer,56,620,1005,285,289,0
24175,音灵 INVAXION,19/12/18,1,Nanjing AQUATRAX,bilibili,windows,0,Single-player;Steam Achievements;Partial Controller Support,Casual;Indie;Racing,Music;Rhythm;Indie,99,2155,1780,760,760,11.29
24176,O2Jam x DancingParty,2/9/18,1,"Good Game Studio Co., Ltd.","Good Game Studio Co., Ltd.",windows,0,Single-player,Action;Casual,Action;Casual;VR,0,0,1,0,0,11.39
24177,Crashphalt,11/10/18,1,Cold Pressed Games,Cold Pressed Games,windows,0,Multi-player;Local Multi-Player;Shared/Split Screen;Full controller support,Indie,Indie;Platformer;Local Multiplayer,10,7,1,0,0,0
24178,Galaxy Squad,2/11/18,1,Kazakov Oleg,Kazakov Oleg,windows,0,Single-player,Strategy;Early Access,Early Access;Strategy;Turn-Based Tactics,10,80,10,70,118,7.19
24179,Abberbury,18/4/19,1,Nuclear Box,Nuclear Box,windows,0,Single-player;Local Co-op;Shared/Split Screen;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,0,12,0,0,0,7.19
24180,Shahrzad - The Storyteller,17/8/18,1,Electro gryphon gamelab,Libredia Entertainment,windows,0,Single-player,Casual,Casual;Hidden Object;Adventure,0,1,0,0,0,7.19
24181,HANZ!,16/10/18,1,DimleTeam,DimleTeam,windows,0,Single-player;Multi-player;Online Multi-Player;Steam Achievements;In-App Purchases;Steam Cloud;Steam Leaderboards,Action;Indie;Massively Multiplayer,Action;Massively Multiplayer;Indie,16,19,7,0,0,3.99
24182,The Dark Occult,25/9/18,1,RYM GAMES,RYM GAMES,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Violent;Horror;Action,46,260,146,0,0,11.5
24183,Jar Sam,4/10/18,1,Dead Peach,Dead Peach,windows,0,Single-player;Steam Achievements,Indie,Indie,12,5,0,0,0,0.79
24184,Robikon,13/9/18,1,StalkerAlex..,StalkerAlex...,windows,0,Single-player,Casual;Indie,Indie;Casual,0,0,1,0,0,0.79
24185,Koliseum Soccer VR,7/12/18,1,Kynoa SA,Kynoa SA,windows,0,Single-player,Indie;Simulation;Sports;Early Access,Early Access;Simulation;Sports,0,3,1,0,0,15.49
24186,Liberty Prime,21/9/18,1,Prime Studios,Prime Studios,windows,0,Single-player;Steam Achievements;Captions available;Stats;Steam Leaderboards;Steam Turn Notifications;Commentary available,Action;Adventure;Indie;RPG;Early Access,Early Access;Action;Adventure,34,16,19,0,0,7.19
24187,Ball run and rush,27/9/18,1,Daniel Jeanneau,Daniel Jeanneau,windows,0,Single-player;Steam Achievements;Stats;Steam Leaderboards,Indie,Indie,23,3,1,0,0,2.89
24188,Shards the Deckbuilder,4/12/18,1,80Arcade,80Arcade,windows,0,Single-player;Online Multi-Player;In-App Purchases,Strategy;Early Access,Early Access;Strategy;Card Game,0,15,10,0,0,0
24189,CMD 2048,30/8/18,1,Ruskija game experience,Tero Lunkka,windows,0,Single-player,Casual;Indie,Casual;Indie,0,2,10,0,0,0.79
24190,Land of Puzzles: Knights,26/8/18,1,Ripknot Systems,Ripknot Systems,windows,0,Single-player,Casual,Casual;Puzzle;Indie,0,3,5,0,0,4.99
24191,"Oh, you touch my balls ( ͡° ͜ʖ ͡°)",10/10/18,1,Easy game,Game for people,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,100,32,12,0,0,0.79
24192,Ink Plane,16/9/18,1,Artur Petrov,Artur Petrov,windows,0,Single-player,Casual;Indie,Casual;Indie;Shoot 'Em Up,0,20,4,0,0,0.79
24193,Khospis,12/10/18,1,Luiz Felipe Da Silva Marian,Mushroom Games,windows;mac;linux,0,Single-player,Action;Adventure;Casual;Indie;Strategy,Action;Adventure;Indie,0,5,2,0,0,0.79
24194,Heavy Burger,2/11/18,1,Lub Blub;International Headquarters,612 Games;Flying Tiger Entertainment,windows;mac,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Stats,Action;Indie,Action;Indie;Retro,38,22,0,0,0,5.79
24195,Sniper 3D Assassin: Free to Play,19/9/18,1,Fun Games For Free,Fun Games For Free,windows;mac,0,Single-player;In-App Purchases,Action;Adventure;Casual;Free to Play;Indie;RPG;Simulation;Strategy,Free to Play;Action;FPS,0,173,194,0,0,0
24196,DX-Ball 2: 20th Anniversary Edition,21/11/18,1,Longbow Games,Longbow Games,windows,0,Single-player;Local Multi-Player;Steam Achievements;Steam Workshop;Steam Cloud;Steam Leaderboards;Includes level editor,Casual;Indie,Casual;Indie;Arcade,28,121,1,0,0,5.19
24197,DinoKnights,22/8/18,1,Choice of Games,Choice of Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;RPG;Indie,15,7,1,0,0,3.99
24198,4X-Galaxy 无主之地：银河,20/12/18,1,Mercator,Mercator,windows,0,Online Multi-Player;Steam Achievements;In-App Purchases,Adventure;Free to Play;Indie;Massively Multiplayer;RPG;Strategy,Free to Play;Massively Multiplayer;Strategy,4,84,73,0,0,0
24199,Cheeky Chooks,31/10/18,1,Trilum Studios,Trilum Studios;RSPCA,windows,0,Single-player,Casual;Free to Play;Indie;Strategy,Free to Play;Casual;Strategy,13,637,43,0,0,0
24200,Space Mayhem,17/1/19,1,Chronic Vagrant,Chronic Vagrant,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Stats;Steam Leaderboards,Action;Casual;Indie,Indie;Casual;Action,17,13,0,0,0,0.79
24201,Jellyfish the Ghost,5/9/18,1,Randell Lynch,meokigame,windows,0,Single-player,Action;Adventure;Casual;Indie,Indie;Casual;Action,0,7,0,0,0,0.79
24202,Blood City,28/8/18,1,WJLEGAME,WJLEGAME,windows,0,Single-player;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,0,17,0,0,0,2.09
24203,Bestiary of Sigillum,22/1/19,1,Intaglyph,Intaglyph,windows;mac,0,Multi-player;Online Multi-Player;Steam Achievements;Steam Leaderboards,Strategy,Strategy;Board Game;Turn-Based,9,20,3,0,0,5.79
24204,keyg,13/12/18,1,Axel Sonic,Axel Sonic,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Indie;Casual;Puzzle,14,37,2,0,0,3.99
24205,Blixten Quest,11/1/19,1,Motivation Game Studio,Motivation Game Studio,windows,0,Single-player,Adventure;Casual;Indie;RPG;Early Access,Early Access;Adventure;Indie,0,1,0,0,0,3.99
24206,Enter The Moon,8/9/18,1,Paul Sobkowiak,LPS-Interactive,windows,0,Single-player;Partial Controller Support,Action;Simulation,Action;Simulation,0,3,1,0,0,11.79
24207,Mortal Royale,17/12/18,1,Star Vault AB,Star Vault AB,windows,0,Online Multi-Player,Action;Free to Play;Early Access,Early Access;Free to Play;Nudity,0,83,134,0,0,0
24208,Hidden Animals : Photo Hunt. Seek and Find Game,18/10/18,1,Crisp App Studio,Crisp App Studio,windows;mac,0,Single-player;Steam Achievements;Steam Leaderboards,Adventure;Casual;Indie,Indie;Casual;Adventure,5,19,1,0,0,1.99
24209,MeatPossible: Chapter 1.5,19/9/18,1,Common Visual Entertainment,Common Visual Entertainment,windows;mac,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,16,9,7,0,0,2.89
24210,Siberian Dawn,20/9/18,1,Winterflood,Winterflood,windows,0,Single-player;Steam Achievements;In-App Purchases;Stats,Strategy,Strategy;Card Game,27,3,5,0,0,0
24211,Knights of Tartarus,19/4/19,1,StelloHexis,StelloHexis,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Indie;RPG;Strategy,RPG;Indie;Strategy,12,17,3,0,0,10.29
24212,Rocket Swords,10/9/18,1,Michael Crabbs,Michael Crabbs,windows,0,Single-player,Action,Action;VR;VR Only,0,3,1,0,0,0
24213,Don't Touch Me : Zombie Survival,8/9/18,1,Blast Radius Game Studios,Indie,windows,0,Single-player;Local Multi-Player;Shared/Split Screen;Stats,Indie,Indie,0,2,0,0,0,2.89
24214,"Angel and Devil,ninja,sushi,tempura,panda and the statue of liverty",14/9/18,1,HUNTERS,HUNTERS,windows,0,Single-player;Partial Controller Support,Indie,Indie;Pixel Graphics;Action,0,1,0,0,0,1.69
24215,Food Bomber,30/8/18,1,TSN Entertainment,TSN Entertainment,windows,0,Single-player,Adventure;Casual;Indie;RPG,Nudity;Casual;Gore,0,0,1,0,0,0.79
24216,Plunder Squad,24/9/18,1,AK Sommerville,AK Sommerville,windows;mac;linux,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,0,3,1,0,0,5.19
24217,The prophecy of statues,30/9/18,1,迷茫的菜鸟,迷茫的菜鸟,windows,0,Single-player,Adventure;Casual,Casual;Adventure;Puzzle,0,1,7,0,0,0.79
24218,The Warrior Of Treasures 2: Skull Hunter,17/9/18,1,Tero Lunkka;Valkeala Software,Tero Lunkka,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,6,10,0,0,0.79
24219,Golf Peaks,13/11/18,1,Afterburn,Afterburn,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Casual;Indie;Sports,Indie;Casual;Sports,11,45,0,0,0,3.99
24220,Cat Warfare,8/9/18,1,Not-So Classic Games,Not-So Classic Games,windows;mac,0,Online Multi-Player;Cross-Platform Multiplayer;Steam Achievements,Action;Strategy;Early Access,Early Access;Action;Gore,6,8,0,0,0,3.99
24221,苍夜,4/9/18,0,16air,16air,windows,0,Single-player,Adventure;Indie;RPG,RPG;Indie;Adventure,1,3,3,0,0,2.09
24222,Farstorm,18/9/18,1,CG Creations,CG Creations,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie;RPG;Strategy,Action;Adventure;Indie,9,10,7,0,0,1.69
24223,Biodigital,24/9/18,1,"Takahito Ito, Cesar Hidalgo, et al.","Collective Learning group, The MIT Media Lab, NHK",windows,0,Single-player,Free to Play,Free to Play;VR,0,3,5,0,0,0
24224,MOMO.EXE,29/8/18,1,Dymchick1,Dymchick1,windows;mac;linux,0,Single-player;Steam Achievements,Action;Adventure;Indie,Indie;Horror;Adventure,11,270,43,0,0,1.69
24225,Strategist,30/8/18,1,Boogygames Studios,Boogygames Studios,windows,0,Single-player,Adventure;Casual;Indie;Strategy;Early Access,Early Access;Casual;Indie,0,8,0,0,0,2.09
24226,Metanormal,12/9/18,1,Melancholic Nights Studio,Melancholic Nights Studio,windows,0,Single-player;Full controller support,Indie,Indie,0,5,2,0,0,0
24227,Rescale,3/9/18,1,CaveBoy36,CaveBoy36,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,4,3,0,0,0,0.79
24228,Forebearers,12/4/19,1,Sandspire Interactive,Sandspire Interactive,windows,0,Single-player;Steam Achievements,Indie;Simulation;Strategy,City Builder;Strategy;Indie,15,40,19,0,0,15.49
24229,The Quest for Moe's,14/12/18,1,Pixel Whale,Pixel Whale,windows,0,Single-player,Adventure;Indie;Early Access,Early Access;Indie;Adventure,0,5,0,0,0,0.79
24230,Super Shopper,1/9/18,1,WaxSkink;TooManyBugs,WaxSkink,windows;mac,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,10,11,0,0,0,2.09
24231,Hacker.exe,14/9/18,1,LinkUp Games,LinkUp Games,windows;mac,16,Single-player;Steam Achievements,Action;Adventure;Casual;Indie;Simulation;Strategy,Casual;Strategy;Action,12,4,5,0,0,6.19
24232,uFactory,15/4/19,1,Lucid Silence Games,Lucid Silence Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Simulation;Strategy;Early Access,Early Access;Strategy;Simulation,7,8,0,0,0,7.19
24233,Monster MIX,6/9/18,1,meokigame,meokigame,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Casual;Indie;Adventure,72,8,4,0,0,0.79
24234,Battle Royale Survival,31/8/18,1,The Commander,The Commander,windows,0,Single-player;Multi-player;Online Multi-Player,Action;Adventure;Early Access,Early Access;Action;Adventure,1,1,1,0,0,3.99
24235,If My Heart Had Wings -Flight Diary-,27/2/19,1,MoeNovel,MoeNovel,windows,0,Single-player;Steam Achievements,Adventure;Casual;Simulation,Casual;Visual Novel;Sexual Content,20,104,12,86,86,11.39
24236,侠隐行录：困境疑云Wuxia archive: Crisis escape,25/9/18,0,"Ryu Productions Co., Ltd",Gamera Game,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,Indie;Adventure;Word Game,19,94,23,0,0,6.19
24237,Educator 2076: Basics in Education,16/11/18,1,Take Top,Take Top,windows,0,Single-player,Adventure;Indie;Simulation,Adventure;Indie;Simulation,10,5,2,0,0,3.99
24238,Yet another tower defence,1/11/18,1,Fantasy Li,SakuraGame,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;Simulation;Strategy,Strategy;Indie;Casual,48,32,14,0,0,1.69
24239,Lightning Angel Litona Liliche 섬광천사 리토나 리리셰,4/12/18,1,"TALESSHOP Co., Ltd.","TALESSHOP Co., Ltd.",windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,14,1,0,0,9.29
24240,Spellrune: Realm of Portals,21/9/18,1,Microlith Games,Microlith Games,windows,0,Single-player,Indie;RPG;Strategy;Early Access,Early Access;Strategy;RPG,0,9,30,0,0,7.19
24241,Fairy Tower Defense,11/9/18,1,Educational Games,Educational Games,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie;Strategy,Casual;Strategy;Indie,84,0,4,0,0,3.99
24242,Trip in HELL,5/9/18,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements,Violent;Gore;Action;Adventure;Indie;Massively Multiplayer,Action;Adventure;Indie,3,3,4,0,0,4.79
24243,Helheim,1/2/19,1,Not a Number,34BigThings srl,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Indie;Action;Adventure,15,8,4,0,0,9.99
24244,BingoBango,10/9/18,1,Rizme,Rizme,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie,18,18,1,0,0,1.69
24245,VIDEO GAME,12/11/18,1,Luke Sanderson,Luke Sanderson,windows,0,Multi-player;Local Multi-Player;Shared/Split Screen;Full controller support,Action;Indie;Sports,Action;Indie;Sports,0,10,1,0,0,1
24246,Zenith Hunter,14/9/18,1,Michael Seaholm,Michael Seaholm,windows,0,Single-player;Partial Controller Support,Action;Free to Play;Indie,Free to Play;Action;Indie,0,7,2,0,0,0
24247,Kontrakt,22/10/18,1,ShotX Studio,ShotX Studio,windows;linux,0,Single-player;Steam Achievements;Partial Controller Support;Stats;Steam Leaderboards,Action;Adventure;Indie,Violent;Action;Indie,42,10,3,0,0,11.39
24248,Vinylove,9/9/18,1,Space Banana Studio,Space Banana Studio,windows,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Casual;Indie;Simulation;Early Access,Early Access;Casual;Adventure,10,6,4,0,0,1.69
24249,街头英雄 Street Heroes,9/9/18,0,Chen Jin,Chen Jin,windows,0,Single-player;In-App Purchases,Action;Casual;Indie,Action;Indie;Casual,0,1,1,0,0,0.79
24250,NEVERMORE,23/4/19,0,2ndRevelation,轻文,windows,0,Single-player,Adventure;Casual;RPG;Simulation,Adventure;RPG;Casual,0,22,8,0,0,0
24251,Evocation,30/8/18,1,AKV7,AKV7,windows,0,Single-player,Action;Indie,Action;Indie;Music,14,6,0,0,0,4.79
24252,秘封ナイトメアダイアリー ～ Violet Detector.,4/9/18,0,上海アリス幻樂団,"Mediascape Co., Ltd.",windows,0,Single-player;Partial Controller Support;Steam Cloud,Action;Indie,Indie;Bullet Hell;Action,0,169,61,0,0,8.29
24253,Need for Spirit: Drink & Drive Simulator/醉驾模拟器,5/9/18,1,Atomic Fabrik;Cristian Manolachi,Atomic Fabrik;Cristian Manolachi,windows,0,Single-player;Partial Controller Support,Adventure;Casual;Indie;Racing;Simulation;Sports,Casual;Simulation;Racing,0,17,11,0,0,1.99
24254,骰子勇士 Dice Warrior,30/9/18,1,Lightning Zebra,Lightning Zebra,windows,0,Single-player,Adventure;Indie;Strategy;Early Access,Early Access;Strategy;Adventure,0,16,1,0,0,2.89
24255,How to Sing to Open Your Heart / 心を開く歌い方,17/1/19,1,Chu-3;Bakufu Narayama,ROSEVERTE,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,Adventure;Casual;Indie,27,11,0,0,0,11.39
24256,Island Maze,29/10/18,1,Indiegma,Indiegma,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie,Indie;Casual;Puzzle,20,3,0,0,0,1.69
24257,TITANIC Shipwreck Exploration,16/10/18,1,Immersive VR Education PLC,Immersive VR Education PLC,windows,0,Single-player;Full controller support,Simulation,Simulation,0,6,0,0,0,15.49
24258,Idle Kingdom Builder,5/11/18,1,NeoBird,upjers,windows,0,Single-player;In-App Purchases,Casual;Free to Play;Simulation,Free to Play;Casual;Simulation,33,14,21,0,0,0
24259,WARP-TEK,31/1/19,1,AlexHoratio,AlexHoratio,windows;mac;linux,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Indie;Adventure,28,4,1,0,0,3.99
24260,One Gun: Cat,19/10/18,1,Erow.Dev,Erow.Dev,windows,0,Single-player;Steam Achievements,Action,Action;2D;Singleplayer,28,32,9,0,0,8.29
24261,Guard of Wonderland,8/11/18,1,Wonder Games,Wonder Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,Adventure;Indie;Casual,24,33,2,0,0,5.79
24262,Conjure Strike,28/9/18,1,The Strike Team,The Strike Team,windows,0,Multi-player;Online Multi-Player;Cross-Platform Multiplayer;Steam Leaderboards,Action,Action;VR;PvP,0,1,2,0,0,11.39
24263,Ero Date,6/9/18,1,meokigame,meokigame,windows,0,Single-player,Adventure;Casual;Indie,Sexual Content;Casual;Adventure,0,14,5,0,0,0.79
24264,Fiber Twig 2,18/9/18,1,Puzzle Lab,Dikobraz Games,windows,0,Single-player,Casual;Indie,Indie;Casual,0,1,0,0,0,7.19
24265,Dark Asylum: Mystery Adventure,18/9/18,1,Komar Games,Dikobraz Games,windows,0,Single-player,Adventure;Casual;Indie,Casual;Adventure;Indie,0,1,0,0,0,9.29
24266,Sharknado VR: Eye of the Storm,7/11/18,1,Autumn VR,Autumn VR ,windows,0,Single-player,Action;Simulation,Action;Gore;Violent,0,3,2,0,0,13.99
24267,DinoTrek,7/9/18,1,VRtical Interactive,VRtical Interactive,windows,0,Single-player,Action;Adventure,Action;Adventure;VR,0,11,2,0,0,2.89
24268,Lot'zAmonsters,4/9/18,1,T_T Games,T_T Games,windows,0,Single-player;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action;Casual;Indie,Action;Indie;Casual,13,1,0,0,0,4.79
24269,A Winter's Daydream,15/10/18,1,ebi-hime,ebi-hime,windows;mac;linux,0,Single-player;Steam Achievements,Indie;Simulation,Indie;Simulation;Visual Novel,7,19,0,0,0,4.79
24270,Ape Hit,31/8/18,1,Malika K. LLC;Zombie's Delight Studio,Malika K. LLC;Zombie's Delight Studio,windows,0,Single-player,Casual;Indie;Simulation,Casual;Indie;Simulation,0,3,1,0,0,2.89
24271,Wizard Slime,17/12/18,1,felipejoys,felipejoys,windows,0,Single-player;Steam Achievements,Action;Indie;Early Access,Early Access;Action;Indie,13,13,0,0,0,1.69
24272,神社的百合香 ~ Floral Aroma in the Shrine,30/9/18,0,凝冰剑斩,凝冰剑斩,windows,0,Single-player;Steam Achievements;Steam Cloud,Indie;RPG,Indie;RPG;Faith,7,231,8,0,0,0.79
24273,Endless Jade Sea -Midori no Umi-,23/1/19,1,Cabbit,SakuraGame,windows,0,Single-player,Adventure;Indie;RPG,Sexual Content;Nudity;Indie,0,92,16,0,0,1.69
24274,Test your knowledge: Dogs,3/9/18,1,Laush Dmitriy Sergeevich,Laush Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Masterpiece,51,9,2,0,0,2.09
24275,Welcome to Bummertown,11/9/18,1,Think Inside The Box,Think Inside The Box,windows,0,Single-player;Full controller support,Adventure;Casual;Indie,Indie;Adventure;Casual,2,26,9,0,0,2.09
24276,Lifespan 5seconds,6/9/18,1,polytanQ,polytanQ,windows,0,Single-player;Full controller support,Action;Indie,Action;Indie;Puzzle,0,0,1,0,0,1.69
24277,Cross Racing Championship Extreme,18/9/18,1,Invictus Games Ltd.,Invictus Games Ltd.,windows,0,Single-player;Multi-player;Local Multi-Player;Partial Controller Support;Steam Cloud,Racing;Simulation;Sports,Racing;Simulation;Sports,0,27,3,0,0,11.39
24278,Grizzly Adventure,3/9/18,1,vadimalexepta,vadimalexepta,windows,0,Single-player,Adventure;Casual;Indie,Indie;Casual;Adventure,0,1,3,0,0,0.79
24279,Dungeon Kitty,31/8/18,1,ZOV GAME STUDIO,ZOV GAME STUDIO,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Action;Adventure;Casual;Indie;RPG,Action;Nudity;Sexual Content,5,9,18,0,0,2.89
